uuid,name,canton,party,question,answer,questionSlug
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Ein Beispiel?,NA,11-ein-beispiel
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp," Ist es ein Vorteil, als Politiker gut auszusehen?","Es ist überall ein Vorteil, gut auszusehen.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Braucht man als Politikerin Humor?,"Es hilft, über sich selber lachen zu können, sowie Angriffe und Missgeschicke wegzustecken.",13-braucht-man-als-politikerin-humor
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Welches ist Ihr liebster Politikerinnen-Witz?,"Der ist schon uralt - und am liebsten lacht man ja über die Nachbarn: Maggie Thatcher und Helmut Kohl stossen mit einem Bier an. Thatcher: "" To your health!"". Kohl antwortet ""To your Dunkles!""",14-welches-ist-ihr-liebster-politikerinnen-witz
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wo verbringen Sie Ihre Sommerferien?,Grösstenteils zuhause im Garten mit ein paar Ausflügen in der Schweiz und vielleicht einer Woche Sprachaufenthalt in Frankreich.,16-wo-verbringen-sie-ihre-sommerferien
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,"Ich mag es warm. So zieht es mich eher in den Süden.
Deshalb und aktuell aus politischen Gründen kommen für mich Ferien in Russland nicht in Frage.",17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,"Das kann ich selber einteilen. Wenn ich aber nicht frühzeitig gewisse Zeiten reserviere, schrumpfen die verfügbaren Wochen rasch",18-wie-viele-wochen-ferien-pro-jahr-haben-sie
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Und wie viele bräuchten Sie?,Immer eine Woche mehr.,19-und-wie-viele-brauchten-sie
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Ihre Ferienlektüre?,Reisehandbücher,21-ihre-ferienlekture
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Google Maps oder Twitter,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
46255687-36d9-4977-af46-e58c48aa9a9f,Barbara Schaffner,ZH,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,"Der Stresslevel steigt: Packen, letzte kulinarische Souvenirs einkaufen, Rückreise checken. Mit einem gemütlichen Abschiedsessen - draussen in einem belebten Quartier - bin ich rasch wieder entspannt.",25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Ihre politische Haltung in einem Satz?,"Ich setze mich für eine intakte Umwelt, respektvolles Miteinander und starke Familien ein.",1-ihre-politische-haltung-in-einem-satz
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Was ist für Sie politisch nicht verhandelbar?,Die Würde und die Grundrechte jedes Menschen.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wo haben Sie sich politisch grundlegend geirrt?,"Ich hielt in der Vergangenheit die Neutralität der Schweiz für integral, das war sie jedoch nie.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Was bringt Sie politisch zur Weissglut?,Wenn jemand aus Eigeninteresse die Rechte der Schwächsten in einer Gesellschaft verletzt.,4-was-bringt-sie-politisch-zur-weissglut
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Grüne Kolleginnen im Nationalrat. Ihre radikale Vorgehensweise ist zwar selten mehrheitsfähig, aber sie arbeiten ohne Scheuklappen mit andern Parlamentsmitgliedern zusammen, was irgendeinmal doch zu Mehrheiten führen kann.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Was sollte einmal in Ihrem Nachruf stehen?,"Sein Wirken war ein Dienst an den Menschen, wie es eigentlich die Bezeichnung ""Minister"" für Politiker auch beschreibt. Für Marc Jost stand das Wohl aller Menschen im Zentrum seines Wirkens.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Ein Beispiel?,Container-Dörfer für Bundesasylzentren.,11-ein-beispiel
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP," Ist es ein Vorteil, als Politiker gut auszusehen?",Ja.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Braucht man als Politikerin Humor?,Und ob...,13-braucht-man-als-politikerin-humor
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Welches ist Ihr liebster Politikerinnen-Witz?,"Wie versucht ein Politiker, eine Glühbirne einzuschrauben? Er hält die Birne in die Fassung und wartet darauf, dass sich die ganze Welt um ihn dreht.",14-welches-ist-ihr-liebster-politikerinnen-witz
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wo verbringen Sie Ihre Sommerferien?,Bretagne,16-wo-verbringen-sie-ihre-sommerferien
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Südpol,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Und wie viele bräuchten Sie?,alle 10 Jahre eine Woche mehr.,19-und-wie-viele-brauchten-sie
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Ihre Ferienlektüre?,Biografie Steve Jobs,21-ihre-ferienlekture
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Google Maps,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
47867636-1133-4cca-86da-d0a401d1b70e,Marc Jost,BE,EVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Vorfreude auf den Garten zu Hause...,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Ihre politische Haltung in einem Satz?,"Ich stehe ein für eine sichere Schweiz in Freiheit – mit starken KMU, gesunden Bundesfinanzen und ausreichend Energie, Lebensmittel und Medikamenten.",1-ihre-politische-haltung-in-einem-satz
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Was ist für Sie politisch nicht verhandelbar?,Die Freiheit und Unabhängigkeit der Schweiz,2-was-ist-fur-sie-politisch-nicht-verhandelbar
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wo haben Sie sich politisch grundlegend geirrt?,"Ich war gegen das Rauchverbot in Restaurants und Bars, heute bin ich froh dafür.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Was bringt Sie politisch zur Weissglut?,Wasser predigen und Wein trinken,4-was-bringt-sie-politisch-zur-weissglut
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Jene, mit welchen man je nach Thema auch mal einen Kompromiss finden kann. Weil es in der Politik insbesondere um das Finden von Lösungen geht.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Was sollte einmal in Ihrem Nachruf stehen?,Er hat sich mit aller Kraft für das Wohl der Menschen in unserem Land eingesetzt.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Ein Beispiel?,NA,11-ein-beispiel
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?",Es kommt drauf an... Es ist aber wohl mehr Vor- als Nachteil,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Braucht man als Politikerin Humor?,"Ja, unbedingt!",13-braucht-man-als-politikerin-humor
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,"Der beste Platz für Politiker ist das Wahlplakat. Dort ist er tragbar, geräuschlos und leicht zu entfernen.",14-welches-ist-ihr-liebster-politikerinnen-witz
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wo verbringen Sie Ihre Sommerferien?,Engadin,16-wo-verbringen-sie-ihre-sommerferien
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Sahara,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Und wie viele bräuchten Sie?,5 ist ganz OK,19-und-wie-viele-brauchten-sie
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Südfrankreich,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Ihre Ferienlektüre?,Die Landschaft und Aussicht,21-ihre-ferienlekture
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Kamera,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
48daea14-aa11-443e-8e14-9b4c96c059b0,Lars Guggisberg,BE,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Ein lachendes und ein weinendes Auge,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Ihre politische Haltung in einem Satz?,Nature first.,1-ihre-politische-haltung-in-einem-satz
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,Menschenrechte.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,"Ich habe es nicht für möglich gehalten, dass meine Generation einen konventionellen Krieg in Europa erlebt.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Was bringt Sie politisch zur Weissglut?,"Wenn nicht über Lösungswege diskutiert werden kann, weil die die grundlegenden Fakten dauernd in Frage gestellt werden.",4-was-bringt-sie-politisch-zur-weissglut
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Viola Amherd: Schlagfertig, humorvoll. Und Vegetarierin.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,"Ruhe in Frieden. Du hast die Erde zwar nicht ganz gerettet, aber immerhin versucht, sie ein bisschen grüner und friedlicher zu machen.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Ein Beispiel?,NA,11-ein-beispiel
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?","Natürlich; Authentizität, Engagement und Kompetenz sehen gut aus.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Braucht man als Politikerin Humor?,Nicht zwingend. Aber es hilft.,13-braucht-man-als-politikerin-humor
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,"""Ich werde mich kurz fassen.""",14-welches-ist-ihr-liebster-politikerinnen-witz
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,In der Schweiz.,16-wo-verbringen-sie-ihre-sommerferien
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Am Strand in Italien.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,Zu wenige.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Und wie viele bräuchten Sie?,Mehr.,19-und-wie-viele-brauchten-sie
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Ihre Ferienlektüre?,"""Ich wollt, ich hätt ein Huhn"" von Astrid Drapela.",21-ihre-ferienlekture
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,SRF News,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
4ddbe172-5404-4230-8167-78c93fe02dcf,Marionna Schlatter,ZH,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,Ganz ok.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Ihre politische Haltung in einem Satz?,"Für eine konstruktive Schweiz braucht es Lösungen, die man nur erreichen kann, wenn man überparteilich zusammenarbeitet.",1-ihre-politische-haltung-in-einem-satz
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Was ist für Sie politisch nicht verhandelbar?,Anstand und Respekt,2-was-ist-fur-sie-politisch-nicht-verhandelbar
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wo haben Sie sich politisch grundlegend geirrt?,"Ich habe mir nicht vorstellen können, dass nochmals Krieg in Europa ausbricht.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Was bringt Sie politisch zur Weissglut?,Wenn eine faktenfreie Kampagne gegen eine Vorlage geführt wird.,4-was-bringt-sie-politisch-zur-weissglut
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Mathias Zopfi, menschlich ein toller Typ und ein Jasser mit Potenzial
Diana Gutjahr, gute kompromissfähige Politikerin
Matthias Aebischer, guter kompromissfähiger Politiker
Corina Gredig, super Teamplayerin
Matthias Jauslin, solider Innenverteidigerkollege FC Nationalrat",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Was sollte einmal in Ihrem Nachruf stehen?,"Das sollen die Journalistinnen und Journalisten entscheiden, wenn es sie dann noch gibt;)",9-was-sollte-einmal-in-ihrem-nachruf-stehen
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Ein Beispiel?,-,11-ein-beispiel
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?","Da ich mich nicht als ""gut-aussehend"" betrachte und dennoch in den Nationalrat gewählt wurde, glaube ich, dass das Aussehen keinen Einfluss hat.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Braucht man als Politikerin Humor?,Unbedingt!,13-braucht-man-als-politikerin-humor
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,-,14-welches-ist-ihr-liebster-politikerinnen-witz
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wo verbringen Sie Ihre Sommerferien?,"Auf dem Urnerboden, der grössten Kuhalp der Schweiz.",16-wo-verbringen-sie-ihre-sommerferien
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,"Im Süden, da es mir im Sommer im Süden zu warm ist.",17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,6,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Und wie viele bräuchten Sie?,6,19-und-wie-viele-brauchten-sie
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Ihre Ferienlektüre?,-,21-ihre-ferienlekture
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Outlook,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
50551d03-5bb0-41a0-baf0-c877cbf66bac,Simon Stadler,UR,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,"Gut, da ich mich wieder auf die spannenden Aufgaben in Bern freue.",25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Ihre politische Haltung in einem Satz?,Liberal aus Überzeugung. Grün aus Verantwortung.,1-ihre-politische-haltung-in-einem-satz
